id,Listening_Time_minutes
750666,35.040993
750667,67.83228
750668,17.933851
750669,22.439472
750670,40.039593
750671,64.12562
750672,23.847134
750673,34.924065
750674,59.349792
750675,21.307135
750676,89.83369
750677,94.42717
750678,84.232155
750679,16.588282
750680,32.066822
750681,6.6948147
750682,42.47923
750683,43.97443
750684,47.587944
750685,41.676273
750686,8.709679
750687,53.00459
750688,80.1825
750689,13.426071
750690,6.329462
750691,15.128956
750692,49.98451
750693,64.61099
750694,15.488569
750695,23.731314
750696,68.22341
750697,86.86965
750698,26.006931
750699,43.0825
750700,57.090637
750701,56.836533
750702,46.806164
750703,41.367992
750704,68.44806
750705,58.862526
750706,46.009995
750707,36.482685
750708,44.88175
750709,33.615635
750710,73.15814
750711,27.576273
750712,25.39101
750713,13.12225
750714,70.28015
750715,48.54511
750716,43.604256
750717,83.3229
750718,82.46987
750719,17.889477
750720,79.02595
750721,43.18954
750722,38.020824
750723,21.200233
750724,15.133703
750725,4.654421
750726,70.04466
750727,55.48322
750728,41.879795
750729,65.11729
750730,74.59737
750731,56.458965
750732,23.612747
750733,20.290857
750734,47.728127
750735,74.62153
750736,62.81325
750737,49.30723
750738,31.783339
750739,60.09548
750740,19.975512
750741,65.26952
750742,40.954517
750743,63.497967
750744,50.73409
750745,65.36795
750746,59.446377
750747,19.455288
750748,41.97924
750749,21.85921
750750,7.927078
750751,45.426723
750752,12.254534
750753,43.843792
750754,61.66651
750755,36.158924
750756,59.556065
750757,24.459278
750758,34.48208
750759,50.147293
750760,88.01292
750761,34.579464
750762,64.60389
750763,38.556652
750764,8.434179
750765,38.40636
750766,4.899334
750767,41.699093
750768,33.64361
750769,17.647102
750770,83.20458
750771,44.641956
750772,43.870968
750773,62.137157
750774,7.3169684
750775,67.59874
750776,28.310678
750777,64.086136
750778,70.98983
750779,6.861792
750780,43.829117
750781,43.729828
750782,33.635983
750783,17.120333
750784,43.27756
750785,9.583414
750786,39.89123
750787,30.524805
750788,41.58958
750789,57.544033
750790,6.292419
750791,24.958086
750792,16.09745
750793,7.998874
750794,63.555164
750795,43.05293
750796,69.592186
750797,51.17272
750798,20.156704
750799,13.381933
750800,22.564417
750801,18.743763
750802,37.442608
750803,81.550674
750804,84.02571
750805,66.9586
750806,54.7833
750807,48.678234
750808,80.286415
750809,44.473766
750810,29.354979
750811,39.18408
750812,67.601715
750813,49.718838
750814,24.857498
750815,39.577133
750816,65.84349
750817,44.37698
750818,11.476021
750819,40.273678
750820,42.603848
750821,38.357513
750822,16.972073
750823,53.823284
750824,61.220284
750825,80.18171
750826,88.812584
750827,4.738
750828,71.38738
750829,47.226315
750830,59.866596
750831,49.310406
750832,42.691837
750833,29.341034
750834,95.851746
750835,19.649265
750836,74.62638
750837,41.315323
750838,75.87383
750839,67.30878
750840,93.94461
750841,79.92314
750842,72.49494
750843,12.468067
750844,37.328365
750845,34.698402
750846,87.98405
750847,75.78973
750848,5.875152
750849,20.403719
750850,82.992035
750851,43.25622
750852,5.08485
750853,88.70693
750854,57.370758
750855,54.070774
750856,48.839867
750857,38.26106
750858,83.36796
750859,27.78948
750860,35.978397
750861,32.784546
750862,45.312923
750863,46.625107
750864,32.015892
750865,59.93848
750866,47.42142
750867,6.056033
750868,61.195465
750869,74.77888
750870,44.760605
750871,27.977701
750872,79.025826
750873,41.52252
750874,70.71714
750875,18.457685
750876,40.2374
750877,54.652912
750878,39.95127
750879,36.47293
750880,20.90326
750881,9.3752
750882,14.678207
750883,72.667946
750884,46.069088
750885,42.24136
750886,44.15765
750887,15.531227
750888,81.08674
750889,21.567736
750890,43.404293
750891,45.045086
750892,86.87397
750893,21.84314
750894,56.257416
750895,45.103554
750896,33.25065
750897,64.222725
750898,46.71032
750899,70.27776
750900,5.1156435
750901,4.8237853
750902,82.52434
750903,5.13513
750904,18.319538
750905,50.0537
750906,40.201523
750907,43.130917
750908,70.02059
750909,54.09646
750910,58.380077
750911,41.64932
750912,19.43462
750913,44.303673
750914,39.71117
750915,21.034817
750916,28.71028
750917,52.378162
750918,35.409973
750919,27.740608
750920,66.56582
750921,21.264294
750922,48.085934
750923,20.565363
750924,90.45805
750925,57.14125
750926,68.05035
750927,50.132954
750928,47.613895
750929,78.48618
750930,35.2777
750931,42.348248
750932,41.86566
750933,77.0725
750934,37.132164
750935,34.432648
750936,19.512934
750937,84.23723
750938,78.5824
750939,94.4042
750940,82.908195
750941,45.985317
750942,53.840237
750943,77.4291
750944,4.6172705
750945,30.884766
750946,43.363186
750947,53.878555
750948,67.97072
750949,27.247852
750950,5.359789
750951,70.27325
750952,27.393885
750953,21.303532
750954,48.929363
750955,27.765938
750956,68.965385
750957,71.81589
750958,65.79983
750959,70.08315
750960,66.376305
750961,63.618053
750962,8.192347
750963,38.293446
750964,68.47295
750965,64.859024
750966,92.44159
750967,21.55219
750968,22.88355
750969,21.972548
750970,61.54302
750971,42.268017
750972,66.77087
750973,26.677847
750974,27.204836
750975,43.825058
750976,49.549637
750977,68.1812
750978,10.198588
750979,43.29677
750980,43.72604
750981,31.181385
750982,65.60526
750983,17.111431
750984,31.584557
750985,84.755196
750986,53.55731
750987,60.33753
750988,54.039547
750989,63.395298
750990,82.51922
750991,91.703606
750992,82.02026
750993,39.75456
750994,79.523964
750995,66.77701
750996,8.640709
750997,41.105476
750998,81.00378
750999,59.946144
751000,85.5164
751001,57.767216
751002,69.65611
751003,75.87438
751004,73.49321
751005,67.43546
751006,84.20549
751007,53.993107
751008,55.720844
751009,22.464361
751010,64.71142
751011,39.860157
751012,32.96584
751013,30.77511
751014,68.45376
751015,91.948814
751016,19.88049
751017,94.37806
751018,78.919395
751019,65.69596
751020,17.58659
751021,17.68352
751022,63.449314
751023,51.872906
751024,70.39687
751025,84.558174
751026,66.56348
751027,74.71143
751028,71.21274
751029,7.145372
751030,37.839375
751031,42.576935
751032,18.759743
751033,43.2541
751034,42.444355
751035,8.959158
751036,78.638084
751037,45.453854
751038,11.683641
751039,78.12379
751040,40.754753
751041,8.581261
751042,74.885124
751043,80.74496
751044,24.243612
751045,61.4519
751046,42.047398
751047,16.926577
751048,56.198143
751049,62.41145
751050,37.15542
751051,11.946362
751052,35.689983
751053,26.67439
751054,55.117306
751055,37.780056
751056,52.65845
751057,87.135
751058,39.58094
751059,84.99102
751060,49.202114
751061,39.853104
751062,58.864662
751063,17.870619
751064,13.897556
751065,47.262367
751066,19.167566
751067,35.9238
751068,15.420893
751069,40.50971
751070,87.60136
751071,44.157238
751072,75.09482
751073,63.7095
751074,49.45373
751075,45.849842
751076,49.587223
751077,7.7966266
751078,39.466038
751079,9.546789
751080,5.942199
751081,68.75812
751082,47.833286
751083,45.30476
751084,41.019753
751085,5.0529757
751086,5.552946
751087,5.400831
751088,70.49557
751089,28.863321
751090,65.45231
751091,21.197641
751092,44.756176
751093,62.02398
751094,68.66781
751095,77.611145
751096,75.61281
751097,71.11471
751098,38.67934
751099,22.061598
751100,26.634651
751101,42.383175
751102,23.724497
751103,65.913155
751104,16.984222
751105,31.94952
751106,4.4616594
751107,39.609653
751108,55.14159
751109,21.360336
751110,49.06591
751111,73.38464
751112,22.243456
751113,57.36027
751114,19.264128
751115,7.0219116
751116,85.34368
751117,81.70922
751118,77.55961
751119,81.44955
751120,77.53434
751121,25.777372
751122,40.496372
751123,19.421951
751124,48.08518
751125,18.275822
751126,52.677197
751127,60.593906
751128,71.6842
751129,5.816855
751130,60.93462
751131,55.456722
751132,37.670444
751133,33.228027
751134,49.55441
751135,28.767387
751136,29.383486
751137,42.932953
751138,40.03918
751139,59.40723
751140,5.960819
751141,9.434002
751142,20.662611
751143,37.426308
751144,84.778145
751145,28.87432
751146,32.369923
751147,43.17307
751148,17.291195
751149,44.140995
751150,83.98199
751151,87.13817
751152,83.345955
751153,46.08659
751154,39.504124
751155,83.285065
751156,51.432026
751157,55.242474
751158,50.71874
751159,38.89013
751160,79.04315
751161,37.32956
751162,86.11515
751163,5.960263
751164,43.725727
751165,43.37249
751166,66.843834
751167,16.732752
751168,7.839479
751169,86.00367
751170,85.35397
751171,77.5608
751172,40.202282
751173,63.43114
751174,9.147582
751175,7.211463
751176,63.15227
751177,12.31382
751178,33.31475
751179,21.648878
751180,33.809902
751181,73.549515
751182,83.74895
751183,42.363323
751184,5.595604
751185,56.957783
751186,25.999292
751187,22.695726
751188,35.54401
751189,17.191904
751190,77.347694
751191,83.724396
751192,36.18982
751193,31.174126
751194,89.69355
751195,36.082546
751196,42.744465
751197,73.11493
751198,53.725666
751199,44.950108
751200,72.38961
751201,62.198025
751202,51.444935
751203,15.513092
751204,66.96985
751205,17.120962
751206,34.93547
751207,17.245266
751208,21.577803
751209,12.260529
751210,20.97838
751211,49.93459
751212,26.02899
751213,39.73021
751214,46.929287
751215,8.57341
751216,82.44044
751217,18.981155
751218,78.1969
751219,4.5601
751220,64.81695
751221,59.804462
751222,79.68784
751223,30.396017
751224,22.888342
751225,48.087093
751226,41.94356
751227,20.256052
751228,46.784412
751229,52.84283
751230,47.62199
751231,39.064472
751232,25.104412
751233,49.40759
751234,77.16555
751235,20.994995
751236,88.31246
751237,31.776125
751238,54.532955
751239,42.906025
751240,42.904858
751241,74.83464
751242,58.431816
751243,8.816347
751244,53.338028
751245,27.71921
751246,20.75815
751247,17.17133
751248,69.30109
751249,50.109062
751250,10.543984
751251,91.16804
751252,47.445736
751253,49.671253
751254,50.54538
751255,44.92967
751256,26.172018
751257,32.409138
751258,27.572418
751259,79.28156
751260,40.424816
751261,67.301445
751262,37.495342
751263,75.42988
751264,37.52096
751265,29.95497
751266,7.9033313
751267,45.083866
751268,26.546537
751269,10.364357
751270,46.62014
751271,74.84519
751272,43.1261
751273,15.865829
751274,36.072254
751275,78.81802
751276,42.114758
751277,93.102425
751278,71.17358
751279,59.53558
751280,57.793102
751281,46.971943
751282,6.439213
751283,68.335655
751284,16.071114
751285,20.391264
751286,60.516056
751287,36.822163
751288,47.36231
751289,77.06754
751290,27.499887
751291,75.24591
751292,40.310413
751293,26.858925
751294,42.49955
751295,31.14741
751296,4.564492
751297,45.21027
751298,40.481045
751299,39.924435
751300,42.57496
751301,25.943544
751302,18.383512
751303,8.922829
751304,53.71661
751305,51.397907
751306,18.887451
751307,35.943848
751308,6.255103
751309,69.532036
751310,53.627453
751311,38.885876
751312,43.870777
751313,14.529812
751314,65.012985
751315,70.771675
751316,34.90645
751317,8.449414
751318,73.42011
751319,20.112108
751320,68.09569
751321,52.072468
751322,79.291595
751323,22.751661
751324,72.74253
751325,87.2936
751326,37.790524
751327,58.45198
751328,63.384716
751329,41.70567
751330,42.005936
751331,78.66755
751332,51.847546
751333,16.79728
751334,50.064945
751335,23.8432
751336,24.388231
751337,33.948345
751338,80.07053
751339,40.34286
751340,93.41927
751341,40.022587
751342,44.72137
751343,25.116907
751344,65.86668
751345,43.35149
751346,18.809132
751347,33.592888
751348,58.149784
751349,17.311796
751350,30.5863
751351,35.69367
751352,45.632015
751353,79.11001
751354,44.1302
751355,26.385742
751356,41.4836
751357,34.030052
751358,17.208405
751359,88.6867
751360,32.63866
751361,69.911156
751362,24.13032
751363,15.858061
751364,72.230835
751365,38.349243
751366,66.88262
751367,11.375874
751368,72.865654
751369,68.43272
751370,21.87234
751371,5.085884
751372,5.052523
751373,22.201872
751374,7.836606
751375,22.87049
751376,28.218596
751377,77.655235
751378,79.95643
751379,17.335802
751380,78.376945
751381,22.790049
751382,70.59152
751383,73.05302
751384,19.979734
751385,62.36296
751386,35.280373
751387,13.028038
751388,43.619038
751389,70.04145
751390,26.84686
751391,41.411
751392,73.7004
751393,47.06419
751394,42.606934
751395,50.8207
751396,29.804356
751397,36.211178
751398,33.06677
751399,90.83201
751400,38.15494
751401,75.38701
751402,48.959606
751403,84.58085
751404,85.303635
751405,54.724644
751406,73.75225
751407,41.59149
751408,44.99693
751409,19.651815
751410,22.301825
751411,17.958504
751412,20.025831
751413,34.73971
751414,30.88537
751415,24.743593
751416,34.441788
751417,85.1045
751418,43.82055
751419,24.220575
751420,23.132395
751421,39.775986
751422,7.403753
751423,36.15878
751424,60.20118
751425,31.387533
751426,20.457182
751427,11.791231
751428,48.996265
751429,39.500195
751430,13.561226
751431,69.23731
751432,55.582993
751433,12.890015
751434,39.9776
751435,52.00532
751436,32.29467
751437,54.410038
751438,41.006897
751439,74.27911
751440,53.715675
751441,51.761154
751442,52.747738
751443,72.37195
751444,5.9592338
751445,52.293854
751446,18.234476
751447,57.202553
751448,61.85214
751449,73.335815
751450,39.309856
751451,45.238426
751452,90.60877
751453,24.38064
751454,18.33413
751455,88.08764
751456,43.364765
751457,43.122326
751458,43.91257
751459,46.99396
751460,79.764465
751461,24.559086
751462,27.198929
751463,21.622244
751464,74.70405
751465,68.49093
751466,40.42321
751467,41.138218
751468,55.700245
751469,77.062225
751470,27.324423
751471,42.782955
751472,78.48588
751473,21.976149
751474,19.899881
751475,19.677322
751476,68.64417
751477,41.433224
751478,39.609325
751479,45.779808
751480,34.78027
751481,15.529495
751482,81.40061
751483,60.005512
751484,54.05913
751485,29.51335
751486,42.532333
751487,84.17935
751488,15.020731
751489,43.747982
751490,8.398943
751491,7.9595103
751492,22.601337
751493,8.390593
751494,83.09435
751495,41.696026
751496,71.47355
751497,33.694366
751498,21.481012
751499,6.514797
751500,31.467001
751501,54.315403
751502,55.15134
751503,59.569855
751504,77.94752
751505,54.31575
751506,67.33813
751507,52.814224
751508,70.734344
751509,17.687937
751510,78.235176
751511,41.102695
751512,19.628065
751513,43.137554
751514,20.473255
751515,59.23208
751516,21.143385
751517,77.05944
751518,88.85104
751519,21.538336
751520,68.480934
751521,69.26971
751522,33.342243
751523,66.56305
751524,49.89855
751525,84.2657
751526,35.294132
751527,56.70841
751528,71.620995
751529,44.19096
751530,18.910757
751531,59.983284
751532,42.72768
751533,12.733072
751534,33.316174
751535,83.03614
751536,8.17301
751537,66.53295
751538,44.177002
751539,54.353912
751540,11.464857
751541,4.5740914
751542,29.954126
751543,70.5041
751544,35.934788
751545,59.52357
751546,60.661625
751547,40.969044
751548,35.24684
751549,45.493267
751550,7.7406807
751551,81.89618
751552,68.3511
751553,18.591375
751554,77.24039
751555,8.022516
751556,43.9801
751557,18.13222
751558,58.28268
751559,13.944542
751560,73.3266
751561,86.20209
751562,30.378817
751563,28.482105
751564,47.735302
751565,28.640833
751566,18.262108
751567,20.114834
751568,82.108185
751569,71.66916
751570,70.03895
751571,73.59342
751572,52.686977
751573,68.78472
751574,67.38311
751575,51.647503
751576,69.174614
751577,80.12092
751578,5.9978495
751579,15.644794
751580,20.050192
751581,10.709419
751582,47.47018
751583,36.378902
751584,40.21822
751585,37.747864
751586,20.510023
751587,7.9066095
751588,89.379005
751589,54.206375
751590,27.504595
751591,10.502844
751592,35.096577
751593,38.65815
751594,92.123
751595,23.898493
751596,17.434294
751597,41.385426
751598,87.772415
751599,21.790112
751600,43.020687
751601,23.132772
751602,43.765217
751603,73.50764
751604,71.622345
751605,50.335888
751606,59.088554
751607,19.712286
751608,23.043798
751609,57.369038
751610,43.043934
751611,74.95121
751612,13.915649
751613,55.004463
751614,82.46818
751615,5.89834
751616,31.283255
751617,42.954395
751618,41.57359
751619,44.088917
751620,28.543493
751621,8.327175
751622,62.586792
751623,6.4467745
751624,89.86434
751625,19.63921
751626,9.132327
751627,78.28382
751628,45.79867
751629,29.238367
751630,47.707485
751631,47.132603
751632,50.208447
751633,41.778515
751634,55.100925
751635,39.210224
751636,85.30113
751637,66.180305
751638,18.43357
751639,86.12025
751640,13.733524
751641,8.378489
751642,35.3617
751643,72.94598
751644,50.325245
751645,60.90716
751646,6.6778107
751647,29.829483
751648,17.856789
751649,82.23102
751650,41.848385
751651,31.40127
751652,41.389652
751653,29.188086
751654,5.550399
751655,18.613232
751656,43.86206
751657,39.8715
751658,41.468315
751659,36.003464
751660,46.53381
751661,36.18751
751662,20.126865
751663,40.40005
751664,90.41734
751665,39.105106
751666,36.562
751667,87.450935
751668,17.915031
751669,17.658571
751670,49.32449
751671,55.213676
751672,59.927727
751673,41.100285
751674,10.89901
751675,40.809975
751676,42.04503
751677,35.382313
751678,9.782606
751679,71.441734
751680,52.66987
751681,40.68572
751682,67.179726
751683,34.13238
751684,39.48939
751685,42.47021
751686,29.061682
751687,21.713034
751688,52.078575
751689,51.672264
751690,34.48884
751691,61.907475
751692,63.638233
751693,14.3228245
751694,40.90003
751695,43.07691
751696,25.936865
751697,49.305607
751698,43.428867
751699,21.108446
751700,17.104874
751701,83.2708
751702,77.01386
751703,24.900467
751704,95.42777
751705,62.32191
751706,64.36082
751707,82.16095
751708,72.31785
751709,52.382973
751710,60.933125
751711,39.43928
751712,30.509771
751713,71.37479
751714,88.99867
751715,49.70972
751716,74.33491
751717,29.608747
751718,51.97267
751719,51.79468
751720,77.70814
751721,15.681253
751722,53.29659
751723,14.0402775
751724,31.354342
751725,6.830563
751726,31.951063
751727,4.770975
751728,18.007715
751729,18.672277
751730,32.830276
751731,60.10908
751732,78.4705
751733,80.94042
751734,55.12501
751735,49.03519
751736,74.19485
751737,14.69137
751738,33.56966
751739,39.54066
751740,71.66104
751741,19.327044
