ID,Predicted_Listening_Time
750994,42.056
750995,32.384
750996,25.911
750997,27.304
750998,40.024
750999,31.983
751000,40.78
751001,31.853
751002,33.88
751003,38.714
751004,37.245
751005,33.446
751006,39.84
751007,29.978
751008,29.371
751009,25.912
751010,33.43
751011,27.433
751012,25.913
751013,25.914
751014,35.758
751015,41.611
751016,25.912
751017,43.315
751018,39.646
751019,32.118
751020,25.912
751021,25.912
751022,31.401
751023,27.349
751024,35.415
751025,40.276
751026,35.663
751027,37.967
751028,37.864
751029,25.912
751030,25.961
751031,26.824
751032,25.912
751033,27.087
751034,26.695
751035,25.912
751036,40.096
751037,27.569
751038,25.913
751039,37.922
751040,27.629
751041,25.911
751042,41.34
751043,37.318
751044,25.913
751045,32.772
751046,27.005
751047,25.912
751048,31.896
751049,33.097
751050,25.913
751051,25.912
751052,25.913
751053,25.912
751054,31.11
751055,25.914
751056,27.369
751057,42.677
751058,27.071
751059,40.07
751060,29.213
751061,26.69
751062,32.747
751063,25.912
751064,25.911
751065,28.299
751066,25.911
751067,25.913
751068,25.911
751069,27.674
751070,41.395
751071,27.141
751072,38.252
751073,31.408
751074,28.747
751075,28.042
751076,27.34
751077,25.912
751078,26.24
751079,25.912
751080,25.912
751081,34.679
751082,27.28
751083,27.368
751084,27.103
751085,25.911
751086,25.912
751087,25.912
751088,36.912
751089,25.913
751090,35.949
751091,25.913
751092,27.772
751093,31.866
751094,35.264
751095,37.882
751096,39.811
751097,37.654
751098,26.925
751099,25.912
751100,25.913
751101,26.814
751102,25.913
751103,35.432
751104,25.913
751105,25.914
751106,25.912
751107,26.83
751108,29.227
751109,25.912
751110,27.699
751111,35.447
751112,25.913
751113,31.924
751114,25.912
751115,25.912
751116,41.265
751117,37.459
751118,38.895
751119,39.238
751120,38.223
751121,25.913
751122,26.699
751123,25.913
751124,29.486
751125,25.912
751126,28.331
751127,32.034
751128,35.407
751129,25.912
751130,32.332
751131,30.751
751132,26.482
751133,25.913
751134,27.813
751135,25.914
751136,25.913
751137,27.375
751138,26.412
751139,33.242
751140,25.913
751141,25.911
751142,25.913
751143,25.913
751144,41.321
751145,25.913
751146,25.914
751147,26.27
751148,25.913
751149,27.072
751150,40.588
751151,41.149
751152,41.109
751153,27.057
751154,26.119
751155,43.318
751156,27.337
751157,31.339
751158,27.762
751159,26.413
751160,42.607
751161,25.914
751162,40.797
751163,25.911
751164,27.358
751165,27.342
751166,35.906
751167,25.913
751168,25.913
751169,42.862
751170,40.49
751171,39.3
751172,25.959
751173,32.542
751174,25.913
751175,25.912
751176,31.945
751177,25.912
751178,25.914
751179,25.913
751180,25.921
751181,36.775
751182,41.0
751183,26.079
751184,25.912
751185,33.45
751186,25.913
751187,25.913
751188,25.914
751189,25.913
751190,37.348
751191,40.343
751192,26.249
751193,25.914
751194,42.228
751195,25.914
751196,27.113
751197,37.575
751198,28.772
751199,27.288
751200,37.944
751201,34.444
751202,29.437
751203,25.912
751204,35.116
751205,25.913
751206,25.914
751207,25.913
751208,25.913
751209,25.913
751210,25.913
751211,30.478
751212,25.914
751213,25.953
751214,27.08
751215,25.912
751216,41.343
751217,25.913
751218,40.883
751219,25.911
751220,31.01
751221,30.691
751222,39.26
751223,25.914
751224,25.913
751225,27.621
751226,26.519
751227,25.912
751228,27.557
751229,30.622
751230,27.113
751231,25.918
751232,25.913
751233,27.349
751234,37.042
751235,25.912
751236,40.145
751237,25.913
751238,29.477
751239,27.454
751240,26.839
751241,37.123
751242,31.226
751243,25.912
751244,28.671
751245,25.914
751246,25.914
751247,25.913
751248,37.708
751249,28.693
751250,25.913
751251,42.083
751252,27.666
751253,27.628
751254,27.781
751255,27.297
751256,25.912
751257,25.914
751258,25.914
751259,39.081
751260,25.916
751261,36.533
751262,25.915
751263,36.275
751264,26.003
751265,25.914
751266,25.912
751267,27.03
751268,25.914
751269,25.913
751270,26.932
751271,38.708
751272,26.903
751273,25.914
751274,25.914
751275,39.517
751276,27.085
751277,43.156
751278,36.392
751279,34.095
751280,33.138
751281,27.091
751282,25.913
751283,35.422
751284,25.913
751285,25.913
751286,33.838
751287,26.288
751288,27.513
751289,38.589
751290,25.914
751291,38.2
751292,26.544
751293,25.914
751294,26.944
751295,25.914
751296,25.913
751297,27.185
751298,27.001
751299,26.936
751300,27.276
751301,25.914
751302,25.914
751303,25.913
751304,31.693
751305,28.88
751306,25.913
751307,25.914
751308,25.913
751309,35.831
751310,28.494
751311,26.231
751312,27.874
751313,25.913
751314,33.201
751315,35.592
751316,25.915
751317,25.912
751318,36.332
751319,25.913
751320,34.776
751321,29.569
751322,37.547
751323,25.914
751324,38.491
751325,41.459
751326,25.915
751327,29.513
751328,34.073
751329,26.163
751330,27.121
751331,41.783
751332,28.671
751333,25.913
751334,29.457
751335,25.914
751336,25.914
751337,25.915
751338,39.589
751339,25.977
751340,41.731
751341,27.122
751342,26.753
751343,25.914
751344,37.309
751345,26.886
751346,25.914
751347,25.914
751348,31.075
751349,25.914
751350,25.913
751351,26.076
751352,27.413
751353,41.8
751354,27.409
751355,25.914
751356,27.137
751357,25.92
751358,25.913
751359,43.01
751360,25.913
751361,34.765
751362,25.914
751363,25.913
751364,39.485
751365,25.948
751366,33.019
751367,25.912
751368,35.81
751369,32.742
751370,25.914
751371,25.913
751372,25.913
751373,25.914
751374,25.913
751375,25.915
751376,25.915
751377,39.732
751378,37.547
751379,25.914
751380,39.791
751381,25.915
751382,36.078
751383,37.132
751384,25.914
751385,34.057
751386,25.914
751387,25.913
751388,26.498
751389,39.333
751390,25.914
751391,26.858
751392,39.478
751393,27.002
751394,26.971
751395,28.487
751396,25.915
751397,26.005
751398,25.914
751399,40.178
751400,26.178
751401,38.111
751402,27.858
751403,38.945
751404,41.397
751405,28.776
751406,37.68
751407,26.789
751408,27.595
751409,25.913
751410,25.914
751411,25.914
751412,25.915
751413,25.915
751414,25.915
751415,25.915
751416,25.915
751417,41.12
751418,26.845
751419,25.914
751420,25.914
751421,27.068
751422,25.914
751423,26.0
751424,34.705
751425,25.914
751426,25.914
751427,25.913
751428,27.885
751429,27.22
751430,25.914
751431,35.217
751432,30.283
751433,25.914
751434,26.01
751435,28.845
751436,25.915
751437,29.213
751438,27.507
751439,36.563
751440,30.019
751441,29.439
751442,30.651
751443,37.919
751444,25.913
751445,29.196
751446,25.914
751447,31.617
751448,31.852
751449,37.997
751450,26.094
751451,26.798
751452,41.569
751453,25.914
751454,25.913
751455,41.55
751456,27.142
751457,27.228
751458,26.55
751459,27.568
751460,39.354
751461,25.914
751462,25.915
751463,25.915
751464,39.013
751465,35.407
751466,27.218
751467,27.581
751468,31.432
751469,38.208
751470,25.915
751471,26.89
751472,36.597
751473,25.915
751474,25.915
751475,25.914
751476,38.421
751477,26.929
751478,25.923
751479,26.987
751480,25.915
751481,25.914
751482,39.323
751483,30.766
751484,32.687
751485,25.915
751486,26.702
751487,40.728
751488,25.914
751489,26.699
751490,25.913
751491,25.913
751492,25.914
751493,25.913
751494,40.793
751495,27.264
751496,34.714
751497,25.916
751498,25.914
751499,25.913
751500,25.915
751501,30.556
751502,29.39
751503,35.14
751504,38.445
751505,31.294
751506,33.59
751507,30.939
751508,34.701
751509,25.915
751510,40.193
751511,26.972
751512,25.914
751513,26.728
751514,25.915
751515,33.175
751516,25.914
751517,40.196
751518,42.665
751519,25.914
751520,33.656
751521,37.879
751522,25.916
751523,38.047
751524,27.828
751525,40.132
751526,25.916
751527,32.212
751528,38.065
751529,27.583
751530,25.913
751531,30.604
751532,26.389
751533,25.915
751534,25.916
751535,38.751
751536,25.914
751537,33.579
751538,26.507
751539,31.051
751540,25.915
751541,25.914
751542,25.915
751543,34.647
751544,25.916
751545,31.788
751546,35.499
751547,26.937
751548,25.916
751549,27.29
751550,25.914
751551,39.652
751552,34.086
751553,25.914
751554,36.756
751555,25.914
751556,27.461
751557,25.915
751558,32.727
751559,25.914
751560,35.697
751561,40.227
751562,25.915
751563,25.916
751564,28.4
751565,25.915
751566,25.914
751567,25.915
751568,40.352
751569,36.605
751570,35.571
751571,39.045
751572,27.099
751573,38.064
751574,33.35
751575,27.546
751576,33.091
751577,38.964
751578,25.914
751579,25.915
751580,25.915
751581,25.915
751582,26.973
751583,25.916
751584,27.448
751585,25.917
751586,25.916
751587,25.914
751588,39.82
751589,28.36
751590,25.916
751591,25.914
751592,25.915
751593,25.916
751594,41.889
751595,25.915
751596,25.915
751597,27.296
751598,40.093
751599,25.915
751600,25.991
751601,25.915
751602,27.201
751603,35.724
751604,37.234
751605,29.021
751606,30.821
751607,25.915
751608,25.915
751609,31.015
751610,26.453
751611,38.188
751612,25.914
751613,31.368
751614,38.755
751615,25.915
751616,25.915
751617,26.485
751618,27.178
751619,26.845
751620,25.915
751621,25.915
751622,32.837
751623,25.915
751624,43.427
751625,25.914
751626,25.914
751627,39.466
751628,28.825
751629,25.915
751630,28.613
751631,28.108
751632,27.772
751633,26.626
751634,29.571
751635,27.461
751636,38.77
751637,33.636
751638,25.914
751639,39.623
751640,25.915
751641,25.915
751642,25.916
751643,35.545
751644,28.646
751645,33.043
751646,25.914
751647,25.917
751648,25.916
751649,41.369
751650,26.46
751651,25.915
751652,26.449
751653,25.917
751654,25.915
751655,25.915
751656,28.704
751657,26.83
751658,26.565
751659,26.302
751660,27.23
751661,25.917
751662,25.915
751663,27.659
751664,41.909
751665,27.206
751666,25.968
751667,41.34
751668,25.915
751669,25.915
751670,28.191
751671,32.825
751672,32.279
751673,27.126
751674,25.915
751675,26.932
751676,27.148
751677,25.917
751678,25.915
751679,35.964
751680,29.288
751681,26.204
751682,33.574
751683,26.319
751684,27.103
751685,26.982
751686,25.917
751687,25.916
751688,29.123
751689,29.129
751690,25.916
751691,30.84
751692,35.63
751693,25.915
751694,27.382
751695,26.943
751696,25.916
751697,27.758
751698,26.957
751699,25.916
751700,25.916
751701,41.572
751702,39.247
751703,25.916
751704,42.721
751705,32.65
751706,36.766
751707,39.749
751708,35.846
751709,27.881
751710,31.624
751711,26.397
751712,25.916
751713,37.691
751714,41.292
751715,28.379
751716,37.905
751717,25.916
751718,30.413
751719,31.896
751720,39.594
751721,25.915
751722,28.204
751723,25.915
751724,25.916
751725,25.914
751726,25.916
751727,25.915
751728,25.916
751729,25.915
751730,25.916
751731,32.812
751732,39.102
751733,41.647
751734,28.917
751735,28.034
751736,37.475
751737,25.915
751738,25.915
751739,26.658
751740,36.498
751741,25.916
751742,25.916
751743,25.916
751744,31.053
751745,25.916
751746,33.005
751747,40.228
751748,27.241
751749,33.497
751750,25.914
751751,38.265
751752,35.328
751753,27.657
751754,31.459
751755,26.052
751756,26.06
751757,36.33
751758,27.236
751759,25.917
751760,31.918
751761,25.916
751762,27.511
751763,30.285
751764,33.598
751765,25.915
751766,25.915
751767,27.251
751768,25.915
751769,39.388
751770,40.041
751771,27.197
751772,25.916
751773,33.611
751774,25.916
751775,25.915
751776,25.968
751777,42.584
751778,28.048
751779,33.169
751780,25.915
751781,31.671
751782,25.915
751783,41.898
751784,25.915
751785,26.524
751786,32.31
751787,25.917
751788,27.08
751789,37.002
751790,26.622
751791,25.916
751792,34.141
751793,36.713
751794,25.916
751795,27.452
751796,34.432
751797,25.916
751798,30.343
751799,27.705
751800,25.917
751801,25.916
751802,26.574
751803,26.939
751804,29.796
751805,35.02
751806,25.916
751807,25.917
751808,27.194
751809,25.916
751810,27.906
751811,27.618
751812,25.916
751813,27.352
751814,30.547
751815,25.917
751816,36.651
751817,37.812
751818,25.916
751819,26.697
751820,25.915
751821,25.916
751822,25.917
751823,25.917
751824,25.916
751825,25.917
751826,41.367
751827,25.915
751828,25.916
751829,25.915
751830,39.345
751831,25.918
751832,25.916
751833,25.917
751834,25.915
751835,25.916
751836,27.809
751837,30.059
751838,25.916
751839,27.11
751840,25.915
751841,25.917
751842,34.61
751843,32.159
751844,28.601
751845,25.916
751846,25.918
751847,30.351
751848,38.671
751849,25.916
751850,36.093
751851,25.917
751852,37.693
751853,25.917
751854,25.951
751855,35.477
751856,27.066
751857,25.916
751858,25.917
751859,26.629
751860,27.226
751861,27.06
751862,30.339
751863,26.964
751864,27.333
751865,27.67
751866,25.916
751867,25.917
751868,27.914
751869,25.917
751870,25.918
751871,36.566
751872,25.917
751873,25.917
751874,25.917
751875,26.265
751876,25.916
751877,25.916
751878,36.079
751879,26.469
751880,25.917
751881,38.747
751882,25.917
751883,25.916
751884,25.917
751885,35.897
751886,26.974
751887,27.11
751888,27.983
751889,25.916
751890,25.917
751891,35.09
751892,27.359
751893,41.539
751894,29.937
751895,25.915
751896,26.297
751897,26.174
751898,25.917
751899,40.917
751900,25.918
751901,28.485
751902,25.917
751903,35.903
751904,33.712
751905,25.916
751906,25.917
751907,25.918
751908,25.917
751909,26.938
751910,25.916
751911,40.721
751912,29.536
751913,25.916
751914,42.401
751915,25.915
751916,25.917
751917,27.088
751918,32.98
751919,36.13
751920,25.917
751921,27.223
751922,27.927
751923,41.758
751924,39.778
751925,25.918
751926,25.916
751927,36.153
751928,25.977
751929,32.298
751930,25.916
751931,26.503
751932,25.916
751933,26.934
751934,25.916
751935,27.367
751936,25.916
751937,25.916
751938,25.916
751939,25.917
751940,27.678
751941,32.669
751942,25.917
751943,32.345
751944,33.174
751945,25.917
751946,30.13
751947,25.916
751948,27.094
751949,27.153
751950,33.392
751951,27.634
751952,25.916
751953,25.917
751954,25.917
751955,26.642
751956,34.161
751957,25.917
751958,38.978
751959,25.917
751960,39.951
751961,25.918
751962,25.918
751963,27.71
751964,27.196
751965,40.988
751966,40.162
751967,25.918
751968,30.595
751969,26.812
751970,25.916
751971,27.451
751972,27.102
751973,25.916
751974,33.776
751975,27.093
751976,38.209
751977,30.106
751978,31.78
751979,27.337
751980,25.917
751981,25.917
751982,25.942
751983,29.208
751984,25.916
751985,25.917
751986,36.929
751987,26.858
751988,25.917
751989,25.917
751990,29.072
751991,39.525
751992,31.13
751993,26.679
751994,36.926
